9606.ENSP00000305974	9606.ENSP00000357812	0
9606.ENSP00000341550	9606.ENSP00000381133	0
9606.ENSP00000341082	9606.ENSP00000355228	1
9606.ENSP00000243253	9606.ENSP00000420641	1
9606.ENSP00000381844	9606.ENSP00000392197	1
9606.ENSP00000363993	9606.ENSP00000492671	0
9606.ENSP00000258105	9606.ENSP00000338057	1
9606.ENSP00000276914	9606.ENSP00000341787	1
9606.ENSP00000265963	9606.ENSP00000300245	0
9606.ENSP00000370078	9606.ENSP00000478212	1
9606.ENSP00000359719	9606.ENSP00000389377	1
9606.ENSP00000256442	9606.ENSP00000452877	0
9606.ENSP00000310491	9606.ENSP00000346175	0
9606.ENSP00000356972	9606.ENSP00000364699	1
9606.ENSP00000231887	9606.ENSP00000450436	1
9606.ENSP00000216160	9606.ENSP00000254072	0
9606.ENSP00000005340	9606.ENSP00000323901	1
9606.ENSP00000298283	9606.ENSP00000311430	1
9606.ENSP00000300146	9606.ENSP00000351159	1
9606.ENSP00000257549	9606.ENSP00000407685	0
9606.ENSP00000156626	9606.ENSP00000355632	1
9606.ENSP00000326981	9606.ENSP00000455106	1
9606.ENSP00000370376	9606.ENSP00000476480	1
9606.ENSP00000405965	9606.ENSP00000465676	1
9606.ENSP00000361359	9606.ENSP00000386559	1
9606.ENSP00000273308	9606.ENSP00000349298	1
9606.ENSP00000384400	9606.ENSP00000442050	1
9606.ENSP00000263925	9606.ENSP00000356702	0
9606.ENSP00000413908	9606.ENSP00000430494	1
9606.ENSP00000334642	9606.ENSP00000356814	0
9606.ENSP00000354040	9606.ENSP00000363384	1
9606.ENSP00000423917	9606.ENSP00000466009	1
9606.ENSP00000423673	9606.ENSP00000457513	1
9606.ENSP00000309572	9606.ENSP00000332198	1
9606.ENSP00000254722	9606.ENSP00000389631	0
9606.ENSP00000295897	9606.ENSP00000497910	1
9606.ENSP00000317404	9606.ENSP00000355777	0
9606.ENSP00000253382	9606.ENSP00000498994	1
9606.ENSP00000368565	9606.ENSP00000480476	0
9606.ENSP00000365663	9606.ENSP00000425759	0
9606.ENSP00000317404	9606.ENSP00000357731	0
9606.ENSP00000215793	9606.ENSP00000377233	0
9606.ENSP00000337224	9606.ENSP00000370750	1
9606.ENSP00000334319	9606.ENSP00000383376	0
9606.ENSP00000260126	9606.ENSP00000289473	0
9606.ENSP00000325312	9606.ENSP00000377769	0
9606.ENSP00000445001	9606.ENSP00000498715	1
9606.ENSP00000216180	9606.ENSP00000392553	1
9606.ENSP00000426191	9606.ENSP00000498083	0
9606.ENSP00000280551	9606.ENSP00000478352	0
9606.ENSP00000249071	9606.ENSP00000263025	1
9606.ENSP00000389103	9606.ENSP00000495273	1
9606.ENSP00000347834	9606.ENSP00000378063	0
9606.ENSP00000341280	9606.ENSP00000358155	1
9606.ENSP00000263339	9606.ENSP00000280357	1
9606.ENSP00000227756	9606.ENSP00000477907	0
9606.ENSP00000270625	9606.ENSP00000435777	1
9606.ENSP00000346001	9606.ENSP00000435777	1
9606.ENSP00000288937	9606.ENSP00000361084	1
9606.ENSP00000365773	9606.ENSP00000471239	0
9606.ENSP00000293825	9606.ENSP00000445595	0
9606.ENSP00000265148	9606.ENSP00000349208	0
9606.ENSP00000407818	9606.ENSP00000469455	0
9606.ENSP00000354900	9606.ENSP00000358812	0
9606.ENSP00000184266	9606.ENSP00000433295	0
9606.ENSP00000260210	9606.ENSP00000317123	1
9606.ENSP00000306625	9606.ENSP00000382507	1
9606.ENSP00000437256	9606.ENSP00000478982	1
9606.ENSP00000367806	9606.ENSP00000413436	1
9606.ENSP00000370193	9606.ENSP00000498750	1
9606.ENSP00000337838	9606.ENSP00000451172	0
9606.ENSP00000255305	9606.ENSP00000327821	1
9606.ENSP00000263904	9606.ENSP00000265562	1
9606.ENSP00000216037	9606.ENSP00000336790	1
9606.ENSP00000264005	9606.ENSP00000342793	1
9606.ENSP00000252071	9606.ENSP00000340982	0
9606.ENSP00000339720	9606.ENSP00000347689	0
9606.ENSP00000327890	9606.ENSP00000338964	0
9606.ENSP00000234371	9606.ENSP00000466010	0
9606.ENSP00000263974	9606.ENSP00000385725	1
9606.ENSP00000272317	9606.ENSP00000398131	1
9606.ENSP00000249750	9606.ENSP00000381206	1
9606.ENSP00000312185	9606.ENSP00000354995	0
9606.ENSP00000294638	9606.ENSP00000309521	0
9606.ENSP00000268379	9606.ENSP00000364699	1
9606.ENSP00000215095	9606.ENSP00000485010	0
9606.ENSP00000348416	9606.ENSP00000382004	1
9606.ENSP00000357876	9606.ENSP00000441543	1
9606.ENSP00000249910	9606.ENSP00000466134	0
9606.ENSP00000256383	9606.ENSP00000481646	1
9606.ENSP00000329102	9606.ENSP00000356729	0
9606.ENSP00000332371	9606.ENSP00000354111	0
9606.ENSP00000262584	9606.ENSP00000377640	1
9606.ENSP00000316675	9606.ENSP00000354961	0
9606.ENSP00000233575	9606.ENSP00000398880	0
9606.ENSP00000282356	9606.ENSP00000482457	1
9606.ENSP00000313432	9606.ENSP00000472836	0
9606.ENSP00000217381	9606.ENSP00000384084	1
9606.ENSP00000304845	9606.ENSP00000317469	0
9606.ENSP00000310226	9606.ENSP00000393922	1
9606.ENSP00000409581	9606.ENSP00000483185	1
9606.ENSP00000350348	9606.ENSP00000378492	1
9606.ENSP00000346627	9606.ENSP00000374265	0
9606.ENSP00000264335	9606.ENSP00000339527	1
9606.ENSP00000305699	9606.ENSP00000378340	0
9606.ENSP00000260762	9606.ENSP00000340900	0
9606.ENSP00000362353	9606.ENSP00000407323	0
9606.ENSP00000364721	9606.ENSP00000498251	1
9606.ENSP00000364649	9606.ENSP00000388183	1
9606.ENSP00000375647	9606.ENSP00000413720	0
9606.ENSP00000349270	9606.ENSP00000356840	0
9606.ENSP00000261208	9606.ENSP00000308275	0
9606.ENSP00000268695	9606.ENSP00000443827	0
9606.ENSP00000265421	9606.ENSP00000393313	0
9606.ENSP00000352252	9606.ENSP00000495413	1
9606.ENSP00000415436	9606.ENSP00000431040	0
9606.ENSP00000009530	9606.ENSP00000463784	1
9606.ENSP00000317334	9606.ENSP00000362768	0
9606.ENSP00000320936	9606.ENSP00000404121	0
9606.ENSP00000381461	9606.ENSP00000469240	0
9606.ENSP00000254508	9606.ENSP00000361658	1
9606.ENSP00000168216	9606.ENSP00000231887	1
9606.ENSP00000324122	9606.ENSP00000419325	0
9606.ENSP00000317376	9606.ENSP00000360850	1
9606.ENSP00000262741	9606.ENSP00000392812	1
9606.ENSP00000222254	9606.ENSP00000359665	1
9606.ENSP00000310832	9606.ENSP00000487073	0
9606.ENSP00000295065	9606.ENSP00000360609	0
9606.ENSP00000263857	9606.ENSP00000317992	1
9606.ENSP00000261769	9606.ENSP00000378340	0
9606.ENSP00000223026	9606.ENSP00000354560	0
9606.ENSP00000286648	9606.ENSP00000307214	0
9606.ENSP00000267460	9606.ENSP00000417748	0
9606.ENSP00000394049	9606.ENSP00000499241	1
9606.ENSP00000215832	9606.ENSP00000229795	1
9606.ENSP00000301159	9606.ENSP00000379503	0
9606.ENSP00000297613	9606.ENSP00000350098	1
9606.ENSP00000310448	9606.ENSP00000460348	1
9606.ENSP00000264376	9606.ENSP00000427603	0
9606.ENSP00000368771	9606.ENSP00000436812	1
9606.ENSP00000367022	9606.ENSP00000406197	0
9606.ENSP00000299821	9606.ENSP00000479488	0
9606.ENSP00000355533	9606.ENSP00000380321	0
9606.ENSP00000264110	9606.ENSP00000329140	1
9606.ENSP00000327197	9606.ENSP00000361599	0
9606.ENSP00000211287	9606.ENSP00000300651	1
9606.ENSP00000368314	9606.ENSP00000496007	0
9606.ENSP00000333277	9606.ENSP00000479169	1
9606.ENSP00000308897	9606.ENSP00000377486	1
9606.ENSP00000296149	9606.ENSP00000363779	1
9606.ENSP00000265165	9606.ENSP00000355559	0
9606.ENSP00000264538	9606.ENSP00000299824	0
9606.ENSP00000253408	9606.ENSP00000379218	0
9606.ENSP00000055335	9606.ENSP00000278060	0
9606.ENSP00000225831	9606.ENSP00000346916	0
9606.ENSP00000269141	9606.ENSP00000367762	0
9606.ENSP00000332194	9606.ENSP00000373700	0
9606.ENSP00000338964	9606.ENSP00000342026	1
9606.ENSP00000336829	9606.ENSP00000356382	1
9606.ENSP00000392398	9606.ENSP00000473370	0
9606.ENSP00000261890	9606.ENSP00000381968	0
9606.ENSP00000378917	9606.ENSP00000417303	0
9606.ENSP00000292907	9606.ENSP00000354499	1
9606.ENSP00000295119	9606.ENSP00000316032	1
9606.ENSP00000245544	9606.ENSP00000355465	1
9606.ENSP00000215832	9606.ENSP00000409581	1
9606.ENSP00000228027	9606.ENSP00000355720	0
9606.ENSP00000378760	9606.ENSP00000379975	0
9606.ENSP00000262096	9606.ENSP00000316228	0
9606.ENSP00000234396	9606.ENSP00000430282	1
9606.ENSP00000269397	9606.ENSP00000367705	1
9606.ENSP00000278407	9606.ENSP00000299697	0
9606.ENSP00000264161	9606.ENSP00000325448	1
9606.ENSP00000262215	9606.ENSP00000495672	0
9606.ENSP00000245479	9606.ENSP00000386834	0
9606.ENSP00000315768	9606.ENSP00000357060	0
9606.ENSP00000354497	9606.ENSP00000402537	1
9606.ENSP00000374424	9606.ENSP00000399208	0
9606.ENSP00000263256	9606.ENSP00000382628	0
9606.ENSP00000297151	9606.ENSP00000362820	1
9606.ENSP00000310841	9606.ENSP00000334938	0
9606.ENSP00000306003	9606.ENSP00000499883	1
9606.ENSP00000318128	9606.ENSP00000358813	0
9606.ENSP00000263377	9606.ENSP00000311318	0
9606.ENSP00000245451	9606.ENSP00000498748	1
9606.ENSP00000368166	9606.ENSP00000374507	1
9606.ENSP00000053468	9606.ENSP00000177742	1
9606.ENSP00000265838	9606.ENSP00000293217	1
9606.ENSP00000257430	9606.ENSP00000290921	1
9606.ENSP00000366798	9606.ENSP00000466010	1
9606.ENSP00000222982	9606.ENSP00000419361	0
9606.ENSP00000324318	9606.ENSP00000373979	1
9606.ENSP00000246792	9606.ENSP00000418915	1
9606.ENSP00000260682	9606.ENSP00000475939	0
9606.ENSP00000258105	9606.ENSP00000357823	1
9606.ENSP00000333277	9606.ENSP00000361473	1
9606.ENSP00000370074	9606.ENSP00000493623	0
9606.ENSP00000230124	9606.ENSP00000363985	1
9606.ENSP00000302232	9606.ENSP00000380877	1
9606.ENSP00000219169	9606.ENSP00000426964	0
9606.ENSP00000252622	9606.ENSP00000324122	1
9606.ENSP00000356331	9606.ENSP00000402280	0
9606.ENSP00000253247	9606.ENSP00000470560	1
9606.ENSP00000239940	9606.ENSP00000317333	0
9606.ENSP00000185150	9606.ENSP00000258955	0
9606.ENSP00000263431	9606.ENSP00000419060	1
9606.ENSP00000264867	9606.ENSP00000368880	1
9606.ENSP00000290541	9606.ENSP00000310129	1
9606.ENSP00000353246	9606.ENSP00000439228	0
9606.ENSP00000306788	9606.ENSP00000361120	0
9606.ENSP00000241453	9606.ENSP00000356256	0
9606.ENSP00000347088	9606.ENSP00000360798	0
9606.ENSP00000299440	9606.ENSP00000498476	0
9606.ENSP00000203001	9606.ENSP00000302801	1
9606.ENSP00000297185	9606.ENSP00000335153	1
9606.ENSP00000245932	9606.ENSP00000322170	1
9606.ENSP00000364119	9606.ENSP00000436049	1
9606.ENSP00000388001	9606.ENSP00000497271	1
9606.ENSP00000295888	9606.ENSP00000366487	0
9606.ENSP00000363322	9606.ENSP00000481380	1
9606.ENSP00000261448	9606.ENSP00000333984	1
9606.ENSP00000250617	9606.ENSP00000314067	1
9606.ENSP00000215368	9606.ENSP00000323913	0
9606.ENSP00000316114	9606.ENSP00000359295	1
9606.ENSP00000307235	9606.ENSP00000348888	0
9606.ENSP00000270066	9606.ENSP00000470142	1
9606.ENSP00000240185	9606.ENSP00000346694	1
9606.ENSP00000363435	9606.ENSP00000365230	1
9606.ENSP00000241261	9606.ENSP00000500633	0
9606.ENSP00000327801	9606.ENSP00000379042	1
9606.ENSP00000426083	9606.ENSP00000440689	1
9606.ENSP00000370376	9606.ENSP00000480439	0
9606.ENSP00000343899	9606.ENSP00000427772	1
9606.ENSP00000259396	9606.ENSP00000497217	0
9606.ENSP00000266970	9606.ENSP00000278616	1
9606.ENSP00000284856	9606.ENSP00000351142	0
9606.ENSP00000304811	9606.ENSP00000361232	0
9606.ENSP00000229134	9606.ENSP00000312143	0
9606.ENSP00000265361	9606.ENSP00000446271	0
9606.ENSP00000209875	9606.ENSP00000352516	1
9606.ENSP00000386378	9606.ENSP00000478253	0
9606.ENSP00000355315	9606.ENSP00000499044	1
9606.ENSP00000363553	9606.ENSP00000377015	0
9606.ENSP00000271234	9606.ENSP00000425261	0
9606.ENSP00000291576	9606.ENSP00000366135	1
9606.ENSP00000301633	9606.ENSP00000313950	1
9606.ENSP00000363832	9606.ENSP00000370639	1
9606.ENSP00000235382	9606.ENSP00000445135	0
9606.ENSP00000371517	9606.ENSP00000375649	0
9606.ENSP00000375756	9606.ENSP00000384421	0
9606.ENSP00000337224	9606.ENSP00000381206	1
9606.ENSP00000293662	9606.ENSP00000372169	0
9606.ENSP00000292614	9606.ENSP00000490491	0
9606.ENSP00000367817	9606.ENSP00000408005	1
9606.ENSP00000263780	9606.ENSP00000267202	1
9606.ENSP00000264995	9606.ENSP00000483484	1
9606.ENSP00000261890	9606.ENSP00000306010	1
9606.ENSP00000226284	9606.ENSP00000360493	1
9606.ENSP00000287706	9606.ENSP00000363480	0
9606.ENSP00000364016	9606.ENSP00000433847	0
9606.ENSP00000405987	9606.ENSP00000480535	0
9606.ENSP00000287713	9606.ENSP00000329466	1
9606.ENSP00000287538	9606.ENSP00000393511	0
9606.ENSP00000229769	9606.ENSP00000403172	1
9606.ENSP00000267935	9606.ENSP00000365401	1
9606.ENSP00000270139	9606.ENSP00000369554	1
9606.ENSP00000291295	9606.ENSP00000345873	1
9606.ENSP00000204566	9606.ENSP00000294353	0
9606.ENSP00000362166	9606.ENSP00000380024	1
9606.ENSP00000053468	9606.ENSP00000368927	1
9606.ENSP00000325562	9606.ENSP00000365388	0
9606.ENSP00000216124	9606.ENSP00000452245	0
9606.ENSP00000315774	9606.ENSP00000354876	1
9606.ENSP00000387006	9606.ENSP00000497641	1
9606.ENSP00000310335	9606.ENSP00000427900	0
9606.ENSP00000325677	9606.ENSP00000358151	1
9606.ENSP00000323264	9606.ENSP00000429562	0
9606.ENSP00000360597	9606.ENSP00000478561	0
9606.ENSP00000218099	9606.ENSP00000356671	1
9606.ENSP00000269856	9606.ENSP00000473172	0
9606.ENSP00000299853	9606.ENSP00000363836	0
9606.ENSP00000358374	9606.ENSP00000368771	0
9606.ENSP00000279873	9606.ENSP00000488748	0
9606.ENSP00000246553	9606.ENSP00000350005	1
9606.ENSP00000268712	9606.ENSP00000447149	1
9606.ENSP00000301585	9606.ENSP00000377486	1
9606.ENSP00000336783	9606.ENSP00000368683	0
9606.ENSP00000300146	9606.ENSP00000302160	1
9606.ENSP00000288221	9606.ENSP00000410561	0
9606.ENSP00000306627	9606.ENSP00000379658	0
9606.ENSP00000268711	9606.ENSP00000368253	0
9606.ENSP00000249923	9606.ENSP00000329471	1
9606.ENSP00000375892	9606.ENSP00000440864	1
9606.ENSP00000282388	9606.ENSP00000290650	0
9606.ENSP00000265717	9606.ENSP00000366488	1
9606.ENSP00000254108	9606.ENSP00000482753	1
9606.ENSP00000233826	9606.ENSP00000356444	0
9606.ENSP00000312652	9606.ENSP00000481994	0
9606.ENSP00000253255	9606.ENSP00000426638	0
9606.ENSP00000338039	9606.ENSP00000414359	1
9606.ENSP00000256343	9606.ENSP00000287598	0
9606.ENSP00000323065	9606.ENSP00000333401	1
9606.ENSP00000403104	9606.ENSP00000426103	0
9606.ENSP00000356426	9606.ENSP00000398698	1
9606.ENSP00000265080	9606.ENSP00000369689	1
9606.ENSP00000261867	9606.ENSP00000301305	1
9606.ENSP00000329357	9606.ENSP00000362649	1
9606.ENSP00000205143	9606.ENSP00000313829	0
9606.ENSP00000248923	9606.ENSP00000358778	0
9606.ENSP00000350098	9606.ENSP00000465213	1
9606.ENSP00000358089	9606.ENSP00000440556	0
9606.ENSP00000221978	9606.ENSP00000361914	0
9606.ENSP00000215565	9606.ENSP00000354813	1
9606.ENSP00000254730	9606.ENSP00000259469	1
9606.ENSP00000360498	9606.ENSP00000428220	0
9606.ENSP00000285116	9606.ENSP00000323065	0
9606.ENSP00000256443	9606.ENSP00000263377	1
9606.ENSP00000354003	9606.ENSP00000479617	0
9606.ENSP00000216190	9606.ENSP00000472469	1
9606.ENSP00000005386	9606.ENSP00000318297	1
9606.ENSP00000220772	9606.ENSP00000222462	1
9606.ENSP00000331849	9606.ENSP00000380466	1
9606.ENSP00000355325	9606.ENSP00000414359	1
9606.ENSP00000266395	9606.ENSP00000303754	0
9606.ENSP00000365042	9606.ENSP00000404658	0
9606.ENSP00000410992	9606.ENSP00000424544	1
9606.ENSP00000221742	9606.ENSP00000272317	0
9606.ENSP00000245907	9606.ENSP00000356399	1
9606.ENSP00000368100	9606.ENSP00000420477	0
9606.ENSP00000346340	9606.ENSP00000386880	1
9606.ENSP00000216727	9606.ENSP00000308012	1
9606.ENSP00000229769	9606.ENSP00000258455	1
9606.ENSP00000317333	9606.ENSP00000368265	0
9606.ENSP00000265195	9606.ENSP00000324173	1
9606.ENSP00000268058	9606.ENSP00000348056	1
9606.ENSP00000317376	9606.ENSP00000375632	1
9606.ENSP00000381823	9606.ENSP00000481762	0
9606.ENSP00000398832	9606.ENSP00000403701	1
9606.ENSP00000258962	9606.ENSP00000370114	1
9606.ENSP00000201031	9606.ENSP00000365360	0
9606.ENSP00000341268	9606.ENSP00000377401	0
9606.ENSP00000221307	9606.ENSP00000242257	0
9606.ENSP00000245121	9606.ENSP00000272164	0
9606.ENSP00000359337	9606.ENSP00000362151	0
9606.ENSP00000315011	9606.ENSP00000317473	0
9606.ENSP00000294064	9606.ENSP00000381628	0
9606.ENSP00000297679	9606.ENSP00000382684	0
9606.ENSP00000407182	9606.ENSP00000431418	0
9606.ENSP00000365243	9606.ENSP00000467262	1
9606.ENSP00000387471	9606.ENSP00000418287	1
9606.ENSP00000365256	9606.ENSP00000417142	0
9606.ENSP00000362873	9606.ENSP00000364649	1
9606.ENSP00000262741	9606.ENSP00000363089	1
9606.ENSP00000253023	9606.ENSP00000292782	1
9606.ENSP00000229304	9606.ENSP00000331268	0
9606.ENSP00000263269	9606.ENSP00000293362	0
9606.ENSP00000306788	9606.ENSP00000379563	0
9606.ENSP00000401237	9606.ENSP00000498251	0
9606.ENSP00000379339	9606.ENSP00000495273	1
9606.ENSP00000290921	9606.ENSP00000311825	1
9606.ENSP00000282892	9606.ENSP00000370625	1
9606.ENSP00000345772	9606.ENSP00000361057	0
9606.ENSP00000268661	9606.ENSP00000472985	1
9606.ENSP00000300105	9606.ENSP00000433919	0
9606.ENSP00000264926	9606.ENSP00000265339	1
9606.ENSP00000236273	9606.ENSP00000419270	1
9606.ENSP00000301364	9606.ENSP00000332256	0
9606.ENSP00000253669	9606.ENSP00000356381	0
9606.ENSP00000231449	9606.ENSP00000432768	0
9606.ENSP00000365401	9606.ENSP00000480853	1
9606.ENSP00000328478	9606.ENSP00000384484	1
9606.ENSP00000264552	9606.ENSP00000367705	1
9606.ENSP00000267622	9606.ENSP00000498772	0
9606.ENSP00000347719	9606.ENSP00000352516	0
9606.ENSP00000288135	9606.ENSP00000420682	0
9606.ENSP00000284981	9606.ENSP00000358105	1
9606.ENSP00000481848	9606.ENSP00000482568	1
9606.ENSP00000297494	9606.ENSP00000385452	0
9606.ENSP00000302476	9606.ENSP00000419313	0
9606.ENSP00000264414	9606.ENSP00000377245	1
9606.ENSP00000299192	9606.ENSP00000496250	1
9606.ENSP00000364119	9606.ENSP00000414237	0
9606.ENSP00000359488	9606.ENSP00000380466	0
9606.ENSP00000349437	9606.ENSP00000405424	0
9606.ENSP00000268125	9606.ENSP00000355330	0
9606.ENSP00000329967	9606.ENSP00000392025	1
9606.ENSP00000261349	9606.ENSP00000264634	1
9606.ENSP00000356723	9606.ENSP00000366007	0
9606.ENSP00000363614	9606.ENSP00000369699	0
9606.ENSP00000184266	9606.ENSP00000466818	1
9606.ENSP00000319591	9606.ENSP00000376855	1
9606.ENSP00000439020	9606.ENSP00000497733	1
9606.ENSP00000353512	9606.ENSP00000377192	0
9606.ENSP00000274376	9606.ENSP00000365840	0
9606.ENSP00000306902	9606.ENSP00000418082	1
9606.ENSP00000319713	9606.ENSP00000457870	0
9606.ENSP00000254854	9606.ENSP00000368452	1
9606.ENSP00000230354	9606.ENSP00000265963	1
9606.ENSP00000297261	9606.ENSP00000358918	1
9606.ENSP00000310832	9606.ENSP00000442477	0
9606.ENSP00000309572	9606.ENSP00000442464	0
9606.ENSP00000227507	9606.ENSP00000418915	1
9606.ENSP00000356520	9606.ENSP00000416269	1
9606.ENSP00000280377	9606.ENSP00000351380	0
9606.ENSP00000302886	9606.ENSP00000346012	1
9606.ENSP00000254878	9606.ENSP00000389140	0
9606.ENSP00000385636	9606.ENSP00000486361	0
9606.ENSP00000300151	9606.ENSP00000340648	0
9606.ENSP00000204604	9606.ENSP00000378338	0
9606.ENSP00000276585	9606.ENSP00000295491	1
9606.ENSP00000376303	9606.ENSP00000379011	1
9606.ENSP00000356792	9606.ENSP00000472467	1
9606.ENSP00000255764	9606.ENSP00000261245	1
9606.ENSP00000311368	9606.ENSP00000341243	0
9606.ENSP00000037243	9606.ENSP00000425107	1
9606.ENSP00000274361	9606.ENSP00000361667	0
9606.ENSP00000242285	9606.ENSP00000345055	1
9606.ENSP00000354901	9606.ENSP00000453273	0
9606.ENSP00000423602	9606.ENSP00000483356	0
9606.ENSP00000257198	9606.ENSP00000419901	0
9606.ENSP00000226225	9606.ENSP00000228495	1
9606.ENSP00000355536	9606.ENSP00000402510	1
9606.ENSP00000233954	9606.ENSP00000260746	0
9606.ENSP00000291744	9606.ENSP00000353904	0
9606.ENSP00000287020	9606.ENSP00000361107	1
9606.ENSP00000263390	9606.ENSP00000468723	0
9606.ENSP00000264350	9606.ENSP00000284995	0
9606.ENSP00000308717	9606.ENSP00000338057	1
9606.ENSP00000312652	9606.ENSP00000363895	0
9606.ENSP00000264414	9606.ENSP00000401878	1
9606.ENSP00000253799	9606.ENSP00000255040	0
9606.ENSP00000354961	9606.ENSP00000362873	1
9606.ENSP00000352926	9606.ENSP00000435233	1
9606.ENSP00000358786	9606.ENSP00000387683	0
9606.ENSP00000273371	9606.ENSP00000371770	0
9606.ENSP00000247191	9606.ENSP00000305725	0
9606.ENSP00000312649	9606.ENSP00000495951	0
9606.ENSP00000222511	9606.ENSP00000292566	0
9606.ENSP00000259915	9606.ENSP00000351446	1
9606.ENSP00000262916	9606.ENSP00000375756	1
9606.ENSP00000358400	9606.ENSP00000413572	1
9606.ENSP00000244763	9606.ENSP00000247461	1
9606.ENSP00000261733	9606.ENSP00000378359	1
9606.ENSP00000363708	9606.ENSP00000486109	1
9606.ENSP00000296027	9606.ENSP00000305651	1
9606.ENSP00000348442	9606.ENSP00000478771	1
9606.ENSP00000316416	9606.ENSP00000363136	0
9606.ENSP00000364490	9606.ENSP00000384364	0
9606.ENSP00000343023	9606.ENSP00000415454	0
9606.ENSP00000266970	9606.ENSP00000344504	1
9606.ENSP00000389395	9606.ENSP00000472474	0
9606.ENSP00000263440	9606.ENSP00000482396	1
9606.ENSP00000272645	9606.ENSP00000358272	0
9606.ENSP00000260210	9606.ENSP00000451129	1
9606.ENSP00000230640	9606.ENSP00000257829	1
9606.ENSP00000222574	9606.ENSP00000261349	0
9606.ENSP00000366488	9606.ENSP00000379696	1
9606.ENSP00000274278	9606.ENSP00000392197	0
9606.ENSP00000266679	9606.ENSP00000345412	1
9606.ENSP00000264710	9606.ENSP00000369538	1
9606.ENSP00000160373	9606.ENSP00000362080	0
9606.ENSP00000250448	9606.ENSP00000346879	1
